,Filenames,Label,Predicted_probability
0,BEK\ISIC_0012199_downsampled.JPG,0,0.99874556
1,BEK\ISIC_0012207_downsampled.JPG,0,0.0
2,BEK\ISIC_0012217_downsampled.JPG,0,0.99999726
3,BEK\ISIC_0012273_downsampled.JPG,0,0.99339724
4,BEK\ISIC_0012314_downsampled.JPG,0,0.0
5,BEK\ISIC_0012330_downsampled.JPG,0,0.20080861
6,BEK\ISIC_0012342_downsampled.JPG,0,0.132138
7,BEK\ISIC_0012358_downsampled.JPG,0,0.92837214
8,BEK\ISIC_0012379_downsampled.JPG,0,0.0
9,BEK\ISIC_0012415_downsampled.JPG,0,0.9991259
10,BEK\ISIC_0012432_downsampled.JPG,0,0.0
11,BEK\ISIC_0012478_downsampled.JPG,0,0.993274
12,BEK\ISIC_0012548_downsampled.JPG,0,0.0018702755
13,BEK\ISIC_0012697_downsampled.JPG,0,0.7339119
14,BEK\ISIC_0012719_downsampled.JPG,0,0.974894
15,BEK\ISIC_0012790_downsampled.JPG,0,0.00015522314
16,BEK\ISIC_0012811.JPG,0,0.0
17,BEK\ISIC_0012840_downsampled.JPG,0,0.9999248
18,BEK\ISIC_0012845_downsampled.JPG,0,0.98890775
19,BEK\ISIC_0012852_downsampled.JPG,0,0.0010078355
20,BEK\ISIC_0012854_downsampled.JPG,0,0.9699157
21,BEK\ISIC_0012898_downsampled.JPG,0,0.17848204
22,BEK\ISIC_0012902_downsampled.JPG,0,0.9794763
23,BEK\ISIC_0012955_downsampled.JPG,0,0.9976719
24,BEK\ISIC_0012962_downsampled.JPG,0,0.9886298
25,BEK\ISIC_0012998.JPG,0,1.9216618e-08
26,BEK\ISIC_0013034_downsampled.JPG,0,0.9752973
27,BEK\ISIC_0013035_downsampled.JPG,0,0.00026182036
28,BEK\ISIC_0013056_downsampled.JPG,0,5.9547547e-05
29,BEK\ISIC_0013065_downsampled.JPG,0,0.9745122
30,BEK\ISIC_0013092_downsampled.JPG,0,0.6463563
31,BEK\ISIC_0013129_downsampled.JPG,0,1.4737282e-05
32,BEK\ISIC_0013146_downsampled.JPG,0,0.9999033
33,BEK\ISIC_0013150_downsampled.JPG,0,0.9837247
34,BEK\ISIC_0013160_downsampled.JPG,0,0.99757725
35,BEK\ISIC_0013177_downsampled.JPG,0,0.0
36,BEK\ISIC_0013215_downsampled.JPG,0,0.9798464
37,BEK\ISIC_0013270_downsampled.JPG,0,0.99843603
38,BEK\ISIC_0013335_downsampled.JPG,0,0.5433747
39,BEK\ISIC_0013341_downsampled.JPG,0,2.955243e-07
40,BEK\ISIC_0013364_downsampled.JPG,0,0.97550464
41,BEK\ISIC_0013371_downsampled.JPG,0,0.031467043
42,BEK\ISIC_0013443_downsampled.JPG,0,0.017149627
43,BEK\ISIC_0013684_downsampled.JPG,0,0.0
44,BEK\ISIC_0013764_downsampled.JPG,0,0.007871797
45,BEK\ISIC_0013876_downsampled.JPG,0,3.3099703e-08
46,BEK\ISIC_0013945_downsampled.JPG,0,0.99849975
47,BEK\ISIC_0013977_downsampled.JPG,0,0.00022013694
48,BEK\ISIC_0014083_downsampled.JPG,0,0.09715368
49,BEK\ISIC_0014169_downsampled.JPG,0,0.0009385117
