,Filenames,Label,Predicted_probability
0,BEN\IMD002.jpg,0,0.0047415793
1,BEN\IMD003.jpg,0,0.0
2,BEN\IMD004.jpg,0,0.000454098
3,BEN\IMD006.jpg,0,0.07320455
4,BEN\IMD008.jpg,0,0.06858832
5,BEN\IMD009.jpg,0,0.0
6,BEN\IMD010.jpg,0,2.503395e-06
7,BEN\IMD013.jpg,0,0.00092089176
8,BEN\IMD015.jpg,0,3.4570694e-06
9,BEN\IMD016.jpg,0,0.00015214086
10,BEN\IMD017.jpg,0,0.003998369
11,BEN\IMD018.jpg,0,0.010191143
12,BEN\IMD019.jpg,0,2.2530556e-05
13,BEN\IMD020.jpg,0,0.02329725
14,BEN\IMD021.jpg,0,0.6464056
15,BEN\IMD022.jpg,0,0.023334563
16,BEN\IMD023.jpg,0,3.6746264e-05
17,BEN\IMD024.jpg,0,0.00070640445
18,BEN\IMD027.jpg,0,1.4901161e-07
19,BEN\IMD030.jpg,0,0.023146927
20,BEN\IMD035.jpg,0,0.026013821
21,BEN\IMD036.jpg,0,0.0036787689
22,BEN\IMD037.jpg,0,1.7881393e-06
23,BEN\IMD038.jpg,0,0.009404421
24,BEN\IMD039.jpg,0,2.0861626e-07
25,BEN\IMD040.jpg,0,0.00019437075
26,BEN\IMD041.jpg,0,1.0997057e-05
27,BEN\IMD042.jpg,0,4.172325e-05
28,BEN\IMD043.jpg,0,0.0033180714
29,BEN\IMD044.jpg,0,0.0019724667
30,BEN\IMD045.jpg,0,0.0055834055
31,BEN\IMD047.jpg,0,0.003787309
32,BEN\IMD048.jpg,0,0.0032471418
33,BEN\IMD049.jpg,0,0.0001296103
34,BEN\IMD050.jpg,0,0.030217707
35,BEN\IMD057.jpg,0,0.0014355183
36,BEN\IMD075.jpg,0,0.26260012
37,BEN\IMD076.jpg,0,0.028415859
38,BEN\IMD078.jpg,0,1.2755394e-05
39,BEN\IMD092.jpg,0,0.0010819733
40,BEN\IMD103.jpg,0,0.017848074
41,BEN\IMD105.jpg,0,0.028275251
42,BEN\IMD107.jpg,0,0.02825293
43,BEN\IMD108.jpg,0,0.0005816519
44,BEN\IMD112.jpg,0,0.004395306
45,BEN\IMD118.jpg,0,0.0008856952
46,BEN\IMD120.jpg,0,3.3676624e-06
47,BEN\IMD125.jpg,0,0.022527814
48,BEN\IMD126.jpg,0,0.32155836
49,BEN\IMD132.jpg,0,0.11811614
50,BEN\IMD133.jpg,0,0.0073678195
51,BEN\IMD134.jpg,0,0.0013197362
52,BEN\IMD135.jpg,0,0.5186869
53,BEN\IMD137.jpg,0,0.055668145
54,BEN\IMD138.jpg,0,0.0017007291
55,BEN\IMD139.jpg,0,0.08503458
56,BEN\IMD140.jpg,0,0.00061145425
57,BEN\IMD142.jpg,0,4.7683716e-07
58,BEN\IMD143.jpg,0,0.0012559295
59,BEN\IMD144.jpg,0,2.5898218e-05
60,BEN\IMD146.jpg,0,0.00030088425
61,BEN\IMD147.jpg,0,0.0016615689
62,BEN\IMD149.jpg,0,1.5079975e-05
63,BEN\IMD150.jpg,0,0.006729752
64,BEN\IMD156.jpg,0,0.005673766
65,BEN\IMD159.jpg,0,0.032140583
66,BEN\IMD160.jpg,0,0.015057594
67,BEN\IMD161.jpg,0,0.0043880343
