,Filenames,Label,Predicted_probability
0,BEK\ISIC_0024312.jpg,0,0.75742495
1,BEK\ISIC_0024324.jpg,0,0.36438283
2,BEK\ISIC_0024336.jpg,0,0.98428106
3,BEK\ISIC_0024337.jpg,0,0.104831725
4,BEK\ISIC_0024358.jpg,0,0.7263303
5,BEK\ISIC_0024381.jpg,0,0.029946754
6,BEK\ISIC_0024382.jpg,0,0.20827965
7,BEK\ISIC_0024408.jpg,0,0.095840424
8,BEK\ISIC_0024409.jpg,0,0.43673396
9,BEK\ISIC_0024412.jpg,0,0.4239911
10,BEK\ISIC_0024420.jpg,0,0.37973917
11,BEK\ISIC_0024422.jpg,0,0.60041946
12,BEK\ISIC_0024426.jpg,0,0.4299211
13,BEK\ISIC_0024435.jpg,0,0.059027847
14,BEK\ISIC_0024445.jpg,0,0.22090706
15,BEK\ISIC_0024446.jpg,0,0.0059359516
16,BEK\ISIC_0024471.jpg,0,0.06915439
17,BEK\ISIC_0024489.jpg,0,0.23306987
18,BEK\ISIC_0024490.jpg,0,0.13716339
19,BEK\ISIC_0024494.jpg,0,0.9985909
20,BEK\ISIC_0024498.jpg,0,0.027714275
21,BEK\ISIC_0024581.jpg,0,0.44661576
22,BEK\ISIC_0024592.jpg,0,1.8588547e-05
23,BEK\ISIC_0024602.jpg,0,0.707067
24,BEK\ISIC_0024612.jpg,0,0.9905661
25,BEK\ISIC_0024623.jpg,0,0.0031661913
26,BEK\ISIC_0024626.jpg,0,0.07211399
27,BEK\ISIC_0024643.jpg,0,0.03834778
28,BEK\ISIC_0024672.jpg,0,0.54393137
29,BEK\ISIC_0024676.jpg,0,0.47886512
30,BEK\ISIC_0024696.jpg,0,0.112283975
31,BEK\ISIC_0024705.jpg,0,0.086860426
32,BEK\ISIC_0024708.jpg,0,0.35174206
33,BEK\ISIC_0024711.jpg,0,0.9998752
34,BEK\ISIC_0024726.jpg,0,0.21389562
35,BEK\ISIC_0024740.jpg,0,0.99999964
36,BEK\ISIC_0024741.jpg,0,0.8003868
37,BEK\ISIC_0024748.jpg,0,0.7799827
38,BEK\ISIC_0024758.jpg,0,0.55950093
39,BEK\ISIC_0024760.jpg,0,0.12967283
40,BEK\ISIC_0024770.jpg,0,0.26723146
41,BEK\ISIC_0024772.jpg,0,0.97023535
42,BEK\ISIC_0024773.jpg,0,0.4349067
43,BEK\ISIC_0024774.jpg,0,0.011164563
44,BEK\ISIC_0024782.jpg,0,0.5729683
