id	path	filenames	label	bekVSmel	bekVSnev	melVSnev	score_bek	score_mel	score_nev	predict_final
0	BEK\ISIC_0024338.jpg	BEK\ISIC_0024338.jpg	0	0,000626148	0,0039598	0,5692042	0,995416921	0,000625756	0,003957322	0
1	BEK\ISIC_0024371.jpg	BEK\ISIC_0024371.jpg	0	0,000244512	0,6300545	0,43495423	0,270043968	0,282557431	0,217503704	1
2	BEK\ISIC_0024383.jpg	BEK\ISIC_0024383.jpg	0	7,02E-06	0,003711325	0,20960648	0,996281676	7,02E-06	0,003711299	0
3	BEK\ISIC_0024453.jpg	BEK\ISIC_0024453.jpg	0	0,000201688	0,001105148	0,17233178	0,998693428	0,000201647	0,001104925	0
4	BEK\ISIC_0024477.jpg	BEK\ISIC_0024477.jpg	0	0,052940294	0,007967839	0,04596115	0,942154238	0,050278534	0,007567228	0
5	BEK\ISIC_0024495.jpg	BEK\ISIC_0024495.jpg	0	0,9898929	0,9841368	0,99932635	0,015615469	0,000666911	0,98932712	2
6	BEK\ISIC_0024505.jpg	BEK\ISIC_0024505.jpg	0	0,030049497	0,07341505	0,50713795	0,899553812	0,029172867	0,071273321	0
7	BEK\ISIC_0024547.jpg	BEK\ISIC_0024547.jpg	0	0,000261353	0,059791937	0,86683244	0,9399624	0,000261285	0,059776315	0
8	BEK\ISIC_0024635.jpg	BEK\ISIC_0024635.jpg	0	0,30885738	1	0,031920552	0	0,572441045	0,018875139	1
9	BEK\ISIC_0024709.jpg	BEK\ISIC_0024709.jpg	0	0,21844085	0,005969673	0,37573826	0,815821572	0,179278991	0,004899436	0
10	BEK\ISIC_0024761.jpg	BEK\ISIC_0024761.jpg	0	0,002043006	0,002954226	0,9675802	0,995012957	0,00203884	0,002948203	0
11	BEK\ISIC_0024850.jpg	BEK\ISIC_0024850.jpg	0	0,09579723	0,9900113	0,99999607	0,009889937	2,07E-06	0,525152092	2
12	BEK\ISIC_0024890.jpg	BEK\ISIC_0024890.jpg	0	0,8921149	0,052302465	0,031920552	0,102522921	0,847774198	0,049702882	1
13	BEK\ISIC_0024915.jpg	BEK\ISIC_0024915.jpg	0	0,000480649	0,11578003	0,99999976	0,883795172	0,000480418	0,11572441	0
14	BEK\ISIC_0025005.jpg	BEK\ISIC_0025005.jpg	0	0,001039455	0,000488259	0,031920552	0,998473873	0,001038375	0,000487752	0
15	BEK\ISIC_0025068.jpg	BEK\ISIC_0025068.jpg	0	0,94117993	0,02619003	0,031920552	0,057318886	0,917159497	0,025521618	1
16	BEK\ISIC_0025083.jpg	BEK\ISIC_0025083.jpg	0	0,053111646	0,39873517	0,031920552	0,570941207	0,050433063	0,37862573	0
17	BEK\ISIC_0025140.jpg	BEK\ISIC_0025140.jpg	0	0,004576442	0,06015888	0,031920552	0,935559587	0,004555593	0,059884819	0
18	BEK\ISIC_0025275.jpg	BEK\ISIC_0025275.jpg	0	0,000420682	0,001359594	0,031920552	0,998220473	0,000420505	0,001359022	0
19	BEK\ISIC_0025312.jpg	BEK\ISIC_0025312.jpg	0	0,000702226	0,87283355	0,031920552	0,112819584	0,484209736	0,015965882	1
20	BEK\ISIC_0025366.jpg	BEK\ISIC_0025366.jpg	0	0,002027242	0,9998673	1	0,000132662	0	0,500507325	2
21	BEK\ISIC_0025376.jpg	BEK\ISIC_0025376.jpg	0	0,5742918	0,0720773	0,031920552	0,397087203	0,535681361	0,067231436	1
22	BEK\ISIC_0025507.jpg	BEK\ISIC_0025507.jpg	0	0,065365344	0,000335	0,031920552	0,938330692	0,061354863	0,000314446	0
23	BEK\ISIC_0025526.jpg	BEK\ISIC_0025526.jpg	0	0,00219079	0,77475274	0,031920552	0,18383821	0,48457052	0,015977778	1
24	BEK\ISIC_0025529.jpg	BEK\ISIC_0025529.jpg	0	0,000133906	1,36E-05	0,031920552	0,999852539	0,000133888	1,36E-05	0
25	BEK\ISIC_0025567.jpg	BEK\ISIC_0025567.jpg	0	1,73E-06	1,17E-07	0,16912618	0,999998158	1,73E-06	1,17E-07	0
26	BEK\ISIC_0025659.jpg	BEK\ISIC_0025659.jpg	0	0,9422589	0,004342734	0,031920552	0,057491436	0,938184608	0,004323957	1
27	BEK\ISIC_0025661.jpg	BEK\ISIC_0025661.jpg	0	0,9705993	0,022558669	0,031920552	0,028752097	0,949186901	0,022061002	1
28	BEK\ISIC_0025699.jpg	BEK\ISIC_0025699.jpg	0	0,010303183	0,9951213	0,99366623	0,004855014	0,003183283	0,499405851	2
29	BEK\ISIC_0025746.jpg	BEK\ISIC_0025746.jpg	0	0,001612404	0,23384632	0,7843499	0,764920318	0,001609808	0,233469874	0
30	BEK\ISIC_0025799.jpg	BEK\ISIC_0025799.jpg	0	0,89061344	0,06773875	0,9928652	0,102446936	0,83411175	0,063441314	1
31	BEK\ISIC_0025805.jpg	BEK\ISIC_0025805.jpg	0	0,005063132	0,24023846	0,87663543	0,755934147	0,005037626	0,239028226	0
32	BEK\ISIC_0025830.jpg	BEK\ISIC_0025830.jpg	0	0,43363065	0,007877195	0,031920552	0,692035154	0,302470268	0,005494578	0
