,path,filenames,label,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,predict_final
0,BEK\ISIC_0024338.jpg,BEK\ISIC_0024338.jpg,0,0.04113875,0.34254718,0.7164944,0.6314747405216833,0.0395132249055746,0.3290120345727421,0.0
1,BEK\ISIC_0024371.jpg,BEK\ISIC_0024371.jpg,0,0.012206035,0.37726167,0.87039375,0.6152288271225839,0.012058844065321763,0.3727123288120944,0.0
2,BEK\ISIC_0024383.jpg,BEK\ISIC_0024383.jpg,0,0.2545834,0.02066923,0.87723213,0.7806023733424318,0.20292265216245603,0.016474974495112257,0.0
3,BEK\ISIC_0024453.jpg,BEK\ISIC_0024453.jpg,0,0.1682969,0.15262896,0.24477997,0.7253045346000319,0.1440531964829238,0.1306422689170443,0.0
4,BEK\ISIC_0024477.jpg,BEK\ISIC_0024477.jpg,0,0.67585844,0.08432081,0.44346628,0.29893511032350717,0.6233011758622368,0.07776371381425602,1.0
5,BEK\ISIC_0024495.jpg,BEK\ISIC_0024495.jpg,0,0.9932741,1.0,0.6291131,0.0,0.3684090368428575,0.6249099914280933,2.0
6,BEK\ISIC_0024505.jpg,BEK\ISIC_0024505.jpg,0,0.14385825,0.38310415,0.53137517,0.5393114508197879,0.12576580486116312,0.334922744319049,0.0
7,BEK\ISIC_0024547.jpg,BEK\ISIC_0024547.jpg,0,0.78531075,0.2919026,0.43375775,0.16618068148101395,0.6078714790065334,0.22594783951245262,1.0
8,BEK\ISIC_0024635.jpg,BEK\ISIC_0024635.jpg,0,0.5506961,0.47548074,0.82765275,0.30451358278522667,0.3732316266738045,0.3222547905409688,1.0
9,BEK\ISIC_0024709.jpg,BEK\ISIC_0024709.jpg,0,0.43850273,0.4410778,0.5099596,0.3885444150719537,0.30483274040256203,0.30662284452548433,0.0
10,BEK\ISIC_0024761.jpg,BEK\ISIC_0024761.jpg,0,0.039083913,0.44420406,0.8165724,0.5348903306458389,0.037613817787799105,0.427495851566362,0.0
11,BEK\ISIC_0024850.jpg,BEK\ISIC_0024850.jpg,0,0.022329167,0.29283437,0.9187857,0.6917200954667407,0.02184146482616607,0.2864384397070932,0.0
12,BEK\ISIC_0024890.jpg,BEK\ISIC_0024890.jpg,0,0.8451194,0.32129434,0.26084948,0.11721883526575595,0.6396148024865344,0.24316636224770968,1.0
13,BEK\ISIC_0024915.jpg,BEK\ISIC_0024915.jpg,0,0.030886438,0.7201121,0.84172213,0.21868158254503944,0.08038026463197105,0.42746246174398117,2.0
14,BEK\ISIC_0025005.jpg,BEK\ISIC_0025005.jpg,0,0.29633024,0.009938764,0.5211468,0.7637415239625152,0.2285916300027875,0.007666846034697297,0.0
15,BEK\ISIC_0025068.jpg,BEK\ISIC_0025068.jpg,0,0.9949221,0.05429037,0.27787897,0.004816413628466744,0.9436888836392702,0.05149470273226304,1.0
16,BEK\ISIC_0025083.jpg,BEK\ISIC_0025083.jpg,0,0.06329434,0.9825738,0.7080203,0.01712772177919561,0.15076099435519086,0.36557972924491455,2.0
17,BEK\ISIC_0025140.jpg,BEK\ISIC_0025140.jpg,0,0.3020783,0.002061814,0.20001753,0.7664194855366492,0.23199703514480424,0.0015834793185465635,0.0
18,BEK\ISIC_0025275.jpg,BEK\ISIC_0025275.jpg,0,1.0,0.5343418,0.5296883,0.3177126779772184,0.47031170129776,0.52968829870224,2.0
19,BEK\ISIC_0025312.jpg,BEK\ISIC_0025312.jpg,0,0.14860682,0.0007850227,0.6241822,0.8699364815444877,0.1293800620559752,0.0006834563995371975,0.0
20,BEK\ISIC_0025366.jpg,BEK\ISIC_0025366.jpg,0,0.05823453,0.8497631,0.689328,0.13061387964300336,0.1599945977917499,0.3550006558511497,2.0
21,BEK\ISIC_0025376.jpg,BEK\ISIC_0025376.jpg,0,0.9996014,0.9820286,0.48289564,0.017654127128686296,0.5168983340764064,0.4827032484637215,1.0
22,BEK\ISIC_0025507.jpg,BEK\ISIC_0025507.jpg,0,0.12832782,0.07262865,0.6997302,0.8218988658835846,0.11373274222493006,0.06436839189148535,0.0
23,BEK\ISIC_0025526.jpg,BEK\ISIC_0025526.jpg,0,0.042001802,0.68651015,0.90322274,0.23866941438562747,0.049426634011099535,0.4612990659735421,2.0
24,BEK\ISIC_0025529.jpg,BEK\ISIC_0025529.jpg,0,0.02443279,0.009065843,0.21401122,0.9673003118761649,0.023850065893963254,0.00884962222987176,0.0
25,BEK\ISIC_0025567.jpg,BEK\ISIC_0025567.jpg,0,0.014518294,0.004640822,0.6966459,0.9811150616927932,0.014310529089887792,0.004574409217319027,0.0
26,BEK\ISIC_0025659.jpg,BEK\ISIC_0025659.jpg,0,0.941458,0.7615065,0.25256547,0.19256742302478147,0.7060981211739954,0.23859749558937504,1.0
27,BEK\ISIC_0025661.jpg,BEK\ISIC_0025661.jpg,0,0.15716532,0.1177181,0.46926063,0.7624510389081083,0.13581924396103073,0.10172971713086103,0.0
28,BEK\ISIC_0025699.jpg,BEK\ISIC_0025699.jpg,0,0.24615593,1.0,0.87553996,0.0,0.07096414318271205,0.4992119737006296,2.0
29,BEK\ISIC_0025746.jpg,BEK\ISIC_0025746.jpg,0,0.06817748,0.6079794,0.71675783,0.28161981790879,0.1466191446680471,0.37102675077442826,2.0
30,BEK\ISIC_0025799.jpg,BEK\ISIC_0025799.jpg,0,0.03154008,0.37519673,0.78469855,0.6056994647476854,0.030575720215632155,0.36372481503668236,0.0
31,BEK\ISIC_0025805.jpg,BEK\ISIC_0025805.jpg,0,0.20291173,0.68326265,0.7133107,0.24054710143008612,0.15952988341214225,0.3969258117491867,2.0
32,BEK\ISIC_0025830.jpg,BEK\ISIC_0025830.jpg,0,0.9701802,0.059806522,0.26600176,0.028137009850485,0.9154314427477215,0.0564315474017935,1.0
33,BEK\ISIC_0025842.jpg,BEK\ISIC_0025842.jpg,0,0.3719382,0.2402176,0.43603525,0.5538022079780109,0.2711041934169222,0.17509359860506685,0.0
34,BEK\ISIC_0025867.jpg,BEK\ISIC_0025867.jpg,0,0.96773636,0.027709201,0.28686643,0.031393741107249455,0.9416441562357901,0.026962102656960404,1.0
35,BEK\ISIC_0025874.jpg,BEK\ISIC_0025874.jpg,0,0.96811825,0.107565574,0.1707743,0.028785428482411297,0.8740956497676986,0.0971189217498901,1.0
36,BEK\ISIC_0025879.jpg,BEK\ISIC_0025879.jpg,0,0.025792692,0.002939489,0.9656077,0.9719902656196301,0.025144156379140782,0.0028655780012290786,0.0
37,BEK\ISIC_0025885.jpg,BEK\ISIC_0025885.jpg,0,1.0,0.021113342,0.19535646,0.0,0.9793232143656145,0.02067678563438549,1.0
38,BEK\ISIC_0025906.jpg,BEK\ISIC_0025906.jpg,0,0.07718436,0.014032909,0.5878255,0.91531879859483,0.07165380398022131,0.013027397424948715,0.0
39,BEK\ISIC_0025937.jpg,BEK\ISIC_0025937.jpg,0,0.030136531,0.28222162,0.50324386,0.6967798567790047,0.02925489030393669,0.2739652529170586,0.0
40,BEK\ISIC_0026018.jpg,BEK\ISIC_0026018.jpg,0,0.06718445,0.656313,0.42102355,0.2557790604731946,0.29955080391611205,0.21782913908493792,1.0
41,BEK\ISIC_0026042.jpg,BEK\ISIC_0026042.jpg,0,0.03248721,0.00020358065,0.92568374,0.9683378251788004,0.03146499983267557,0.0001971749885240695,0.0
42,BEK\ISIC_0026060.jpg,BEK\ISIC_0026060.jpg,0,0.06826053,0.011532106,0.21252675,0.9253060161996239,0.06389876471951175,0.010795219080864286,0.0
43,BEK\ISIC_0026070.jpg,BEK\ISIC_0026070.jpg,0,0.9512601,1.0,0.5952149,0.0,0.38597281626940844,0.5675524480452785,2.0
44,BEK\ISIC_0026153.jpg,BEK\ISIC_0026153.jpg,0,0.77342916,0.47496212,0.4251583,0.15361129774242518,0.524372217654436,0.32201648460313886,1.0
45,BEK\ISIC_0026265.jpg,BEK\ISIC_0026265.jpg,0,0.5615418,0.050384063,0.15053958,0.4174265581513995,0.5346061648921706,0.04796727695642995,1.0
46,BEK\ISIC_0026273.jpg,BEK\ISIC_0026273.jpg,0,0.10817161,0.03252878,0.3044761,0.873033751362714,0.09761268999366368,0.029353558643622355,0.0
47,BEK\ISIC_0026335.jpg,BEK\ISIC_0026335.jpg,0,0.053968087,0.38986808,0.40105832,0.5788903165123678,0.05120466882502525,0.36990501466260695,0.0
48,BEK\ISIC_0026493.jpg,BEK\ISIC_0026493.jpg,0,0.41381788,0.03778247,0.2923824,0.6805809576024008,0.2926953235271203,0.026723718870478867,0.0
49,BEK\ISIC_0026530.jpg,BEK\ISIC_0026530.jpg,0,0.034869265,0.43604603,0.7968623,0.5449518940010004,0.033694367005513766,0.42135373899348577,0.0
50,BEK\ISIC_0026566.jpg,BEK\ISIC_0026566.jpg,0,0.92994285,0.018597513,0.67255086,0.068778052938077,0.9129639862953455,0.018257960766577524,1.0
51,BEK\ISIC_0026576.jpg,BEK\ISIC_0026576.jpg,0,0.4850545,0.20827135,0.21613328,0.5331310395150246,0.32662403652727584,0.14024492395769952,0.0
52,BEK\ISIC_0026623.jpg,BEK\ISIC_0026623.jpg,0,0.72418505,0.07624743,0.2163483,0.25627466550447714,0.6728797007521244,0.07084563374339835,1.0
53,BEK\ISIC_0026634.jpg,BEK\ISIC_0026634.jpg,0,0.857511,0.29677644,0.32857525,0.10987939883248063,0.661263541681964,0.2288570594855554,1.0
54,BEK\ISIC_0026663.jpg,BEK\ISIC_0026663.jpg,0,0.49436215,0.3908739,0.29202044,0.40761611418726795,0.3308181668662413,0.2615657189464907,0.0
55,BEK\ISIC_0026737.jpg,BEK\ISIC_0026737.jpg,0,0.033962194,0.6122117,0.83808833,0.27942900003882626,0.08235429954041773,0.42628291836320675,2.0
56,BEK\ISIC_0026744.jpg,BEK\ISIC_0026744.jpg,0,0.6968602,0.5930469,0.5069514,0.289244252302375,0.3783543454900042,0.38902302687940543,2.0
57,BEK\ISIC_0026790.jpg,BEK\ISIC_0026790.jpg,0,0.9477053,0.9998698,0.47989824,0.00013015960046247184,0.49425486028409066,0.4560492960040103,1.0
58,BEK\ISIC_0026803.jpg,BEK\ISIC_0026803.jpg,0,0.02749917,0.22796468,0.8645316,0.7513731775575075,0.026763203258877162,0.22186361918361525,0.0
59,BEK\ISIC_0026827.jpg,BEK\ISIC_0026827.jpg,0,0.058255833,0.32820603,0.5173657,0.6348124402093323,0.055048912413608105,0.31013864737705965,0.0
60,BEK\ISIC_0026844.jpg,BEK\ISIC_0026844.jpg,0,0.5579995,1.0,0.67740345,0.0,0.22371458826060067,0.46976644329124334,2.0
61,BEK\ISIC_0026861.jpg,BEK\ISIC_0026861.jpg,0,0.56625867,0.12853763,0.24763143,0.38433927364351206,0.5017632166780542,0.11389750967843376,1.0
62,BEK\ISIC_0026895.jpg,BEK\ISIC_0026895.jpg,0,0.18520404,0.45830277,0.40215263,0.45704976848902223,0.1562634256307421,0.38668680588023563,0.0
63,BEK\ISIC_0026941.jpg,BEK\ISIC_0026941.jpg,0,0.017236516,0.17130856,0.9540863,0.8146497150899764,0.01694445255411046,0.16840583235591308,0.0
64,BEK\ISIC_0026947.jpg,BEK\ISIC_0026947.jpg,0,0.14746106,0.60418546,0.37804005,0.2835724426316607,0.33573380832437216,0.20406591012239658,1.0
65,BEK\ISIC_0027017.jpg,BEK\ISIC_0027017.jpg,0,0.37315187,0.13378423,0.104295045,0.6308229885532456,0.2717484330172256,0.0974285784295288,0.0
66,BEK\ISIC_0027023.jpg,BEK\ISIC_0027023.jpg,0,0.860851,0.44961417,0.69177115,0.09599037683862455,0.593848355851383,0.3101612673099925,1.0
67,BEK\ISIC_0027027.jpg,BEK\ISIC_0027027.jpg,0,0.0802297,0.059280206,0.35588807,0.8708516298155623,0.0742709625929614,0.054877407591476295,0.0
68,BEK\ISIC_0027083.jpg,BEK\ISIC_0027083.jpg,0,0.22325619,0.31476521,0.57810843,0.5601727529506678,0.18250975410522327,0.257317492944109,0.0
69,BEK\ISIC_0027162.jpg,BEK\ISIC_0027162.jpg,0,0.041468024,0.06539081,0.81526315,0.897395952505744,0.039816896235057034,0.06278715125919894,0.0
70,BEK\ISIC_0027194.jpg,BEK\ISIC_0027194.jpg,0,0.03743891,0.06622672,0.8736313,0.9000754355559777,0.03608782172832645,0.0638367427156959,0.0
71,BEK\ISIC_0027219.jpg,BEK\ISIC_0027219.jpg,0,0.1319411,0.47497052,0.4618901,0.4638310975535667,0.11656180306377235,0.41960709938266094,0.0
72,BEK\ISIC_0027354.jpg,BEK\ISIC_0027354.jpg,0,0.5069645,0.37771386,0.22039406,0.3578649456353741,0.3679751795897959,0.27415987477483,1.0
73,BEK\ISIC_0027370.jpg,BEK\ISIC_0027370.jpg,0,0.014740852,0.014704429,0.978721,0.9709824628905128,0.014526715548061779,0.01449082156142535,0.0
74,BEK\ISIC_0027419.jpg,BEK\ISIC_0027419.jpg,0,0.9860978,0.20314729,0.45476028,0.01155485071384544,0.8195985804040552,0.1688465688820994,1.0
75,BEK\ISIC_0027713.jpg,BEK\ISIC_0027713.jpg,0,0.14813825,0.4061265,0.27160475,0.5172491189970639,0.12902475311762113,0.35372612788531493,0.0
76,BEK\ISIC_0027806.jpg,BEK\ISIC_0027806.jpg,0,0.037314598,0.7844763,0.7570151,0.17730934927806968,0.12380226124392393,0.3857037445250215,2.0
