id	path	filenames	label	bek_16	mel_16	nev_16	bek_19	mel_19	nev_19	bek_50	mel_50	nev_50	score_bek	score_mel	score_nev	predict_final
0	BEK\ISIC_0024338.jpg	BEK\ISIC_0024338.jpg	0	0,995297	0,001047245	0,003655764	0,99993324	7,74E-08	6,67E-05	0,9822595	0,000271354	0,017469227	0,99249655	0,000439559	0,007063894	0
1	BEK\ISIC_0024371.jpg	BEK\ISIC_0024371.jpg	0	0,8626826	0,025554162	0,111763276	0,019476537	0,039726943	0,9407965	0,1967899	0,25832123	0,54488885	0,359649658	0,107867442	0,532482862	2
2	BEK\ISIC_0024383.jpg	BEK\ISIC_0024383.jpg	0	0,99999976	1,50E-08	2,26E-07	1	4,21E-22	1,33E-13	0,8603739	7,71E-05	0,13954897	0,953457892	2,57E-05	0,0465164	0
3	BEK\ISIC_0024453.jpg	BEK\ISIC_0024453.jpg	0	0,9729934	0,017012667	0,009993922	0,9999999	9,01E-10	1,63E-07	0,836561	0,036856472	0,1265825	0,936518133	0,01795638	0,045525532	0
4	BEK\ISIC_0024477.jpg	BEK\ISIC_0024477.jpg	0	0,95722055	0,036485393	0,00629403	0,5692067	0,16916104	0,2616323	0,9807357	0,000152383	0,019111939	0,835721016	0,068599604	0,095679425	0
5	BEK\ISIC_0024495.jpg	BEK\ISIC_0024495.jpg	0	0,014999462	0,09152646	0,89347404	0,001022125	0,8218358	0,17714207	0,0535518	0,023603234	0,92284495	0,02319113	0,312321842	0,664487064	2
6	BEK\ISIC_0024505.jpg	BEK\ISIC_0024505.jpg	0	0,5871901	0,39523703	0,017572882	0,46190375	0,035862423	0,5022338	0,91922337	0,00552417	0,07525248	0,656105757	0,145541206	0,198353052	0
7	BEK\ISIC_0024547.jpg	BEK\ISIC_0024547.jpg	0	0,15095977	0,4991247	0,34991556	0,9990884	1,34E-08	0,00091161	0,31214824	0,15905161	0,5288002	0,487398773	0,219392106	0,293209106	0
8	BEK\ISIC_0024635.jpg	BEK\ISIC_0024635.jpg	0	0,047623694	0,93114024	0,021236124	0,012468796	0,9538166	0,03371461	0,32223037	0,12843113	0,5493385	0,127440959	0,671129346	0,201429754	1
9	BEK\ISIC_0024709.jpg	BEK\ISIC_0024709.jpg	0	0,96400005	0,02446386	0,011536172	0,78462625	0,071908124	0,14346564	0,56431115	0,034686256	0,40100256	0,770979106	0,043686081	0,185334787	0
10	BEK\ISIC_0024761.jpg	BEK\ISIC_0024761.jpg	0	0,9978613	0,000401237	0,001737447	0,99947494	2,03E-07	0,000524846	0,99306023	2,07E-05	0,006919103	0,996798813	0,000140729	0,003060466	0
11	BEK\ISIC_0024850.jpg	BEK\ISIC_0024850.jpg	0	0,999146	4,26E-05	0,000811311	0,7675412	1,43E-05	0,2324445	1,33E-15	1,37E-09	1	0,588895738	1,90E-05	0,411085278	0
12	BEK\ISIC_0024890.jpg	BEK\ISIC_0024890.jpg	0	0,02054967	0,93548864	0,043961708	0,000515879	0,99834037	0,001143661	0,31493145	0,105574265	0,5794943	0,111999005	0,679801166	0,208199903	1
13	BEK\ISIC_0024915.jpg	BEK\ISIC_0024915.jpg	0	0,98871046	0,004220974	0,007068599	0,99999905	5,15E-10	9,06E-07	0,8106692	0,002926117	0,18640466	0,933126271	0,002382364	0,064491391	0
14	BEK\ISIC_0025005.jpg	BEK\ISIC_0025005.jpg	0	0,9998491	0,000130449	2,05E-05	0,99995947	5,24E-06	3,52E-05	0,77942663	0,14267996	0,077893466	0,926411748	0,04760522	0,025983058	0
15	BEK\ISIC_0025068.jpg	BEK\ISIC_0025068.jpg	0	0,2565955	0,618247	0,12515756	0,6120494	0,08476886	0,3031818	0,998108	1,00E-04	0,001791984	0,622250974	0,234371915	0,14337711	0
16	BEK\ISIC_0025083.jpg	BEK\ISIC_0025083.jpg	0	0,98347825	0,00801361	0,008508203	0,68820167	6,54E-05	0,31173286	0,6688645	0,017169904	0,31396562	0,780181468	0,008416317	0,211402223	0
17	BEK\ISIC_0025140.jpg	BEK\ISIC_0025140.jpg	0	0,7915511	0,17388602	0,034562822	0,000813229	0,9866961	0,012490678	0,17430744	0,28109515	0,54459745	0,322223932	0,480559111	0,197216988	1
18	BEK\ISIC_0025275.jpg	BEK\ISIC_0025275.jpg	0	1	5,17E-08	1,15E-08	0,9990625	6,34E-08	0,000937464	0,80202675	0,13043134	0,06754188	0,93369633	0,043477148	0,022826452	0
19	BEK\ISIC_0025312.jpg	BEK\ISIC_0025312.jpg	0	0,99173295	0,004353506	0,00391353	0,9999969	1,66E-08	3,14E-06	0,90363204	0,053249642	0,04311831	0,965120614	0,019201055	0,015678326	0
20	BEK\ISIC_0025366.jpg	BEK\ISIC_0025366.jpg	0	3,96E-05	3,53E-06	0,99995685	6,31E-05	4,29E-07	0,99993646	7,19E-36	5,13E-21	1	3,42E-05	1,32E-06	0,999964416	2
21	BEK\ISIC_0025376.jpg	BEK\ISIC_0025376.jpg	0	0,36968544	0,5586008	0,07171382	0,001353351	4,88E-05	0,9985978	0,6250267	0,045745417	0,3292279	0,332021832	0,201465011	0,466513187	2
22	BEK\ISIC_0025507.jpg	BEK\ISIC_0025507.jpg	0	0,8107988	0,12278361	0,066417605	0,9921713	2,56E-06	0,007826078	0,5785067	0,03446568	0,38702762	0,793825626	0,052417282	0,153757095	0
23	BEK\ISIC_0025526.jpg	BEK\ISIC_0025526.jpg	0	0,99986327	8,61E-05	5,06E-05	0,9916065	0,000233404	0,008160109	0,42109913	0,001751813	0,5771491	0,804189622	0,000690441	0,195119932	0
24	BEK\ISIC_0025529.jpg	BEK\ISIC_0025529.jpg	0	0,11391258	0,0006281	0,88545936	0,9993544	7,15E-06	0,000638469	0,8241886	0,05409661	0,121714845	0,645818472	0,01824395	0,33593756	0
25	BEK\ISIC_0025567.jpg	BEK\ISIC_0025567.jpg	0	0,99999905	2,42E-12	9,78E-07	0,9999944	1,14E-09	5,55E-06	0,7149676	0,000303645	0,28472874	0,904987037	0,000101215	0,094911754	0
26	BEK\ISIC_0025659.jpg	BEK\ISIC_0025659.jpg	0	0,008703407	0,9726247	0,018671935	0,02070752	0,970096	0,009196503	0,16725549	0,09175398	0,7409905	0,065555476	0,678158224	0,256286323	1
27	BEK\ISIC_0025661.jpg	BEK\ISIC_0025661.jpg	0	0,885127	0,107510634	0,007362378	0,000421634	0,99184567	0,007732764	0,99176216	6,75E-05	0,008170331	0,625770271	0,366474599	0,007755158	0
28	BEK\ISIC_0025699.jpg	BEK\ISIC_0025699.jpg	0	0,08163562	0,19600503	0,7223594	0,00134741	1,62E-05	0,9986364	0,000733689	0,005896552	0,9933697	0,02790557	0,06730593	0,904788494	2
29	BEK\ISIC_0025746.jpg	BEK\ISIC_0025746.jpg	0	0,9976192	3,96E-06	0,002376793	0,64040524	0,001002429	0,3585923	0,7039236	0,039449796	0,2566267	0,780649364	0,013485397	0,205865264	0
