id;Filenames;Label;BEK;MEL;NEV
0;BEK\ISIC_0024338.jpg;0;0.9822593;0.00027135815;0.01746938
1;BEK\ISIC_0024371.jpg;0;0.19679193;0.25832146;0.5448866
2;BEK\ISIC_0024383.jpg;0;0.8603737;7.714458e-05;0.13954923
3;BEK\ISIC_0024453.jpg;0;0.8365606;0.03685662;0.1265827
4;BEK\ISIC_0024477.jpg;0;0.9807357;0.00015238347;0.019111967
5;BEK\ISIC_0024495.jpg;0;0.053551905;0.023603344;0.92284477
6;BEK\ISIC_0024505.jpg;0;0.91922355;0.005524155;0.075252295
7;BEK\ISIC_0024547.jpg;0;0.31214717;0.15905215;0.5288007
8;BEK\ISIC_0024635.jpg;0;0.32222983;0.12843153;0.5493386
9;BEK\ISIC_0024709.jpg;0;0.5643099;0.034686558;0.4010035
10;BEK\ISIC_0024761.jpg;0;0.99306023;2.0745632e-05;0.006919071
11;BEK\ISIC_0024850.jpg;0;1.3268735e-15;1.3735298e-09;1.0
12;BEK\ISIC_0024890.jpg;0;0.3149321;0.10557361;0.5794943
13;BEK\ISIC_0024915.jpg;0;0.8106677;0.0029261482;0.18640614
14;BEK\ISIC_0025005.jpg;0;0.7794263;0.14268014;0.07789354
15;BEK\ISIC_0025068.jpg;0;0.998108;9.9951765e-05;0.0017920024
16;BEK\ISIC_0025083.jpg;0;0.6688634;0.017170131;0.31396645
17;BEK\ISIC_0025140.jpg;0;0.17430736;0.28109467;0.544598
18;BEK\ISIC_0025275.jpg;0;0.8020243;0.13043354;0.0675421
19;BEK\ISIC_0025312.jpg;0;0.90363276;0.05324915;0.043118127
20;BEK\ISIC_0025366.jpg;0;7.1830375e-36;5.1274575e-21;1.0
21;BEK\ISIC_0025376.jpg;0;0.6250258;0.04574598;0.3292282
22;BEK\ISIC_0025507.jpg;0;0.57850605;0.03446575;0.38702822
23;BEK\ISIC_0025526.jpg;0;0.42110065;0.0017518114;0.57714754
24;BEK\ISIC_0025529.jpg;0;0.8241866;0.05409782;0.12171555
25;BEK\ISIC_0025567.jpg;0;0.7149684;0.0003036415;0.284728
26;BEK\ISIC_0025659.jpg;0;0.16725583;0.09175431;0.7409898
