id;path;filenames;label;bek_16;mel_16;nev_16;bek_19;mel_19;nev_19;bek_50;mel_50;nev_50;score_bek;score_mel;score_nev;predict_final
0;BEK\ISIC_0024338.jpg;BEK\ISIC_0024338.jpg;0;0.995297;0.001047245;0.0036557638;0.99993324;7.740605e-08;6.669025e-05;0.9822595;0.0002713538;0.017469227;1.0;0.0;0.0;0.0
1;BEK\ISIC_0024371.jpg;BEK\ISIC_0024371.jpg;0;0.8626826;0.025554162;0.111763276;0.019476537;0.039726943;0.9407965;0.1967899;0.25832123;0.54488885;0.3333333333333333;0.0;0.6666666666666666;2.0
2;BEK\ISIC_0024383.jpg;BEK\ISIC_0024383.jpg;0;0.99999976;1.5037047e-08;2.2621326e-07;1.0;4.2070596e-22;1.3292408e-13;0.8603739;7.714401e-05;0.13954897;1.0;0.0;0.0;0.0
3;BEK\ISIC_0024453.jpg;BEK\ISIC_0024453.jpg;0;0.9729934;0.017012667;0.009993922;0.9999999;9.005285e-10;1.6263385e-07;0.836561;0.036856472;0.1265825;1.0;0.0;0.0;0.0
4;BEK\ISIC_0024477.jpg;BEK\ISIC_0024477.jpg;0;0.95722055;0.036485393;0.0062940298;0.5692067;0.16916104;0.2616323;0.9807357;0.00015238332;0.019111939;1.0;0.0;0.0;0.0
5;BEK\ISIC_0024495.jpg;BEK\ISIC_0024495.jpg;0;0.014999462;0.09152646;0.89347404;0.0010221251;0.8218358;0.17714207;0.0535518;0.023603234;0.92284495;0.0;0.3333333333333333;0.6666666666666666;2.0
6;BEK\ISIC_0024505.jpg;BEK\ISIC_0024505.jpg;0;0.5871901;0.39523703;0.017572882;0.46190375;0.035862423;0.5022338;0.91922337;0.00552417;0.07525248;0.6666666666666666;0.0;0.3333333333333333;0.0
7;BEK\ISIC_0024547.jpg;BEK\ISIC_0024547.jpg;0;0.15095977;0.4991247;0.34991556;0.9990884;1.3418813e-08;0.0009116099;0.31214824;0.15905161;0.5288002;0.3333333333333333;0.0;0.3333333333333333;0.0
8;BEK\ISIC_0024635.jpg;BEK\ISIC_0024635.jpg;0;0.047623694;0.93114024;0.021236124;0.012468796;0.9538166;0.03371461;0.32223037;0.12843113;0.5493385;0.0;0.6666666666666666;0.3333333333333333;1.0
9;BEK\ISIC_0024709.jpg;BEK\ISIC_0024709.jpg;0;0.96400005;0.02446386;0.011536172;0.78462625;0.071908124;0.14346564;0.56431115;0.034686256;0.40100256;1.0;0.0;0.0;0.0
10;BEK\ISIC_0024761.jpg;BEK\ISIC_0024761.jpg;0;0.9978613;0.00040123746;0.001737447;0.99947494;2.0311388e-07;0.0005248463;0.99306023;2.0745732e-05;0.006919103;1.0;0.0;0.0;0.0
11;BEK\ISIC_0024850.jpg;BEK\ISIC_0024850.jpg;0;0.999146;4.258471e-05;0.00081131124;0.7675412;1.42993995e-05;0.2324445;1.3270659e-15;1.3736345e-09;1.0;0.6666666666666666;0.0;0.3333333333333333;0.0
12;BEK\ISIC_0024890.jpg;BEK\ISIC_0024890.jpg;0;0.02054967;0.93548864;0.043961708;0.0005158792;0.99834037;0.0011436606;0.31493145;0.105574265;0.5794943;0.0;0.6666666666666666;0.3333333333333333;1.0
13;BEK\ISIC_0024915.jpg;BEK\ISIC_0024915.jpg;0;0.98871046;0.004220974;0.007068599;0.99999905;5.1458415e-10;9.056881e-07;0.8106692;0.0029261173;0.18640466;1.0;0.0;0.0;0.0
14;BEK\ISIC_0025005.jpg;BEK\ISIC_0025005.jpg;0;0.9998491;0.0001304488;2.0458547e-05;0.99995947;5.239487e-06;3.524477e-05;0.77942663;0.14267996;0.077893466;1.0;0.0;0.0;0.0
15;BEK\ISIC_0025068.jpg;BEK\ISIC_0025068.jpg;0;0.2565955;0.618247;0.12515756;0.6120494;0.08476886;0.3031818;0.998108;9.99512e-05;0.0017919836;0.6666666666666666;0.3333333333333333;0.0;0.0
16;BEK\ISIC_0025083.jpg;BEK\ISIC_0025083.jpg;0;0.98347825;0.00801361;0.008508203;0.68820167;6.543959e-05;0.31173286;0.6688645;0.017169904;0.31396562;1.0;0.0;0.0;0.0
17;BEK\ISIC_0025140.jpg;BEK\ISIC_0025140.jpg;0;0.7915511;0.17388602;0.034562822;0.0008132293;0.9866961;0.012490678;0.17430744;0.28109515;0.54459745;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0
