id;Filenames;Label;BEK;MEL;NEV
0;BEK\ISIC_0024338.jpg;0;0.99993324;7.74065e-08;6.66905e-05
1;BEK\ISIC_0024371.jpg;0;0.019476635;0.03972705;0.94079626
2;BEK\ISIC_0024383.jpg;0;1.0;4.2067067e-22;1.3291724e-13
3;BEK\ISIC_0024453.jpg;0;0.9999999;9.0051644e-10;1.6263121e-07
4;BEK\ISIC_0024477.jpg;0;0.5692082;0.16916053;0.26163128
5;BEK\ISIC_0024495.jpg;0;0.0010221272;0.8218356;0.1771423
6;BEK\ISIC_0024505.jpg;0;0.4619029;0.035862755;0.50223434
7;BEK\ISIC_0024547.jpg;0;0.9990884;1.3418915e-08;0.0009116173
8;BEK\ISIC_0024635.jpg;0;0.012468678;0.953817;0.033714283
9;BEK\ISIC_0024709.jpg;0;0.78462565;0.07190836;0.14346597
10;BEK\ISIC_0024761.jpg;0;0.99947494;2.031135e-07;0.00052484707
11;BEK\ISIC_0024850.jpg;0;0.76754135;1.4299401e-05;0.23244436
12;BEK\ISIC_0024890.jpg;0;0.0005158765;0.99834037;0.0011436518
13;BEK\ISIC_0024915.jpg;0;0.99999905;5.1458027e-10;9.0568034e-07
14;BEK\ISIC_0025005.jpg;0;0.99995947;5.2394466e-06;3.52444e-05
15;BEK\ISIC_0025068.jpg;0;0.61205053;0.08476808;0.30318138
16;BEK\ISIC_0025083.jpg;0;0.6882037;6.543941e-05;0.31173083
17;BEK\ISIC_0025140.jpg;0;0.0008132151;0.9866962;0.012490536
18;BEK\ISIC_0025275.jpg;0;0.9990625;6.337989e-08;0.0009374655
19;BEK\ISIC_0025312.jpg;0;0.9999969;1.6603257e-08;3.1380898e-06
20;BEK\ISIC_0025366.jpg;0;6.3130065e-05;4.2907294e-07;0.99993646
21;BEK\ISIC_0025376.jpg;0;0.0013533575;4.881791e-05;0.9985978
22;BEK\ISIC_0025507.jpg;0;0.9921714;2.5633237e-06;0.007826022
23;BEK\ISIC_0025526.jpg;0;0.99160635;0.00023340592;0.008160134
24;BEK\ISIC_0025529.jpg;0;0.9993544;7.145643e-06;0.0006384721
25;BEK\ISIC_0025567.jpg;0;0.9999944;1.1367434e-09;5.5521155e-06
26;BEK\ISIC_0025659.jpg;0;0.020707544;0.970096;0.009196463
27;BEK\ISIC_0025661.jpg;0;0.00042163543;0.99184555;0.00773284
28;BEK\ISIC_0025699.jpg;0;0.0013474033;1.6204684e-05;0.9986364
29;BEK\ISIC_0025746.jpg;0;0.640404;0.0010024306;0.35859358
30;BEK\ISIC_0025799.jpg;0;0.005006892;0.005900391;0.9890927
31;BEK\ISIC_0025805.jpg;0;0.44516844;0.005590696;0.5492409
32;BEK\ISIC_0025830.jpg;0;0.99617505;0.00020710453;0.003617785
33;BEK\ISIC_0025842.jpg;0;0.8497997;0.047890253;0.10231003
34;BEK\ISIC_0025867.jpg;0;0.02387438;0.0028396961;0.9732859
35;BEK\ISIC_0025874.jpg;0;0.5211564;0.4381948;0.040648784
36;BEK\ISIC_0025879.jpg;0;0.99999905;2.468277e-10;1.0025894e-06
37;BEK\ISIC_0025885.jpg;0;0.0012154558;0.9986714;0.000113058464
38;BEK\ISIC_0025906.jpg;0;0.8774996;0.00075119844;0.12174931
39;BEK\ISIC_0025937.jpg;0;0.778006;0.044675875;0.1773181
40;BEK\ISIC_0026018.jpg;0;0.5510674;0.059117325;0.38981524
41;BEK\ISIC_0026042.jpg;0;0.59868836;0.00025270993;0.40105897
42;BEK\ISIC_0026060.jpg;0;0.99999976;7.4596224e-10;1.816699e-07
