id	Filenames	Label	BEK	MEL	NEV
0	BEK\ISIC_0024338.jpg	0	0,99993324	7,74E-08	6,67E-05
1	BEK\ISIC_0024371.jpg	0	0,019476635	0,03972705	0,94079626
2	BEK\ISIC_0024383.jpg	0	1	4,21E-22	1,33E-13
3	BEK\ISIC_0024453.jpg	0	0,9999999	9,01E-10	1,63E-07
4	BEK\ISIC_0024477.jpg	0	0,5692082	0,16916053	0,26163128
5	BEK\ISIC_0024495.jpg	0	0,001022127	0,8218356	0,1771423
6	BEK\ISIC_0024505.jpg	0	0,4619029	0,035862755	0,50223434
7	BEK\ISIC_0024547.jpg	0	0,9990884	1,34E-08	0,000911617
8	BEK\ISIC_0024635.jpg	0	0,012468678	0,953817	0,033714283
9	BEK\ISIC_0024709.jpg	0	0,78462565	0,07190836	0,14346597
10	BEK\ISIC_0024761.jpg	0	0,99947494	2,03E-07	0,000524847
11	BEK\ISIC_0024850.jpg	0	0,76754135	1,43E-05	0,23244436
12	BEK\ISIC_0024890.jpg	0	0,000515877	0,99834037	0,001143652
13	BEK\ISIC_0024915.jpg	0	0,99999905	5,15E-10	9,06E-07
14	BEK\ISIC_0025005.jpg	0	0,99995947	5,24E-06	3,52E-05
15	BEK\ISIC_0025068.jpg	0	0,61205053	0,08476808	0,30318138
16	BEK\ISIC_0025083.jpg	0	0,6882037	6,54E-05	0,31173083
17	BEK\ISIC_0025140.jpg	0	0,000813215	0,9866962	0,012490536
18	BEK\ISIC_0025275.jpg	0	0,9990625	6,34E-08	0,000937466
19	BEK\ISIC_0025312.jpg	0	0,9999969	1,66E-08	3,14E-06
20	BEK\ISIC_0025366.jpg	0	6,31E-05	4,29E-07	0,99993646
21	BEK\ISIC_0025376.jpg	0	0,001353358	4,88E-05	0,9985978
22	BEK\ISIC_0025507.jpg	0	0,9921714	2,56E-06	0,007826022
23	BEK\ISIC_0025526.jpg	0	0,99160635	0,000233406	0,008160134
24	BEK\ISIC_0025529.jpg	0	0,9993544	7,15E-06	0,000638472
25	BEK\ISIC_0025567.jpg	0	0,9999944	1,14E-09	5,55E-06
26	BEK\ISIC_0025659.jpg	0	0,020707544	0,970096	0,009196463
27	BEK\ISIC_0025661.jpg	0	0,000421635	0,99184555	0,00773284
28	BEK\ISIC_0025699.jpg	0	0,001347403	1,62E-05	0,9986364
29	BEK\ISIC_0025746.jpg	0	0,640404	0,001002431	0,35859358
30	BEK\ISIC_0025799.jpg	0	0,005006892	0,005900391	0,9890927
31	BEK\ISIC_0025805.jpg	0	0,44516844	0,005590696	0,5492409
32	BEK\ISIC_0025830.jpg	0	0,99617505	0,000207105	0,003617785
33	BEK\ISIC_0025842.jpg	0	0,8497997	0,047890253	0,10231003
34	BEK\ISIC_0025867.jpg	0	0,02387438	0,002839696	0,9732859
35	BEK\ISIC_0025874.jpg	0	0,5211564	0,4381948	0,040648784
36	BEK\ISIC_0025879.jpg	0	0,99999905	2,47E-10	1,00E-06
37	BEK\ISIC_0025885.jpg	0	0,001215456	0,9986714	0,000113058
38	BEK\ISIC_0025906.jpg	0	0,8774996	0,000751198	0,12174931
39	BEK\ISIC_0025937.jpg	0	0,778006	0,044675875	0,1773181
40	BEK\ISIC_0026018.jpg	0	0,5510674	0,059117325	0,38981524
41	BEK\ISIC_0026042.jpg	0	0,59868836	0,00025271	0,40105897
42	BEK\ISIC_0026060.jpg	0	0,99999976	7,46E-10	1,82E-07
43	BEK\ISIC_0026070.jpg	0	0,01624517	0,10030172	0,8834531
44	BEK\ISIC_0026153.jpg	0	0,9998381	3,54E-05	0,000126458
45	BEK\ISIC_0026265.jpg	0	0,000647663	0,99883217	0,000520195
46	BEK\ISIC_0026273.jpg	0	0,9999993	1,89E-09	7,20E-07
47	BEK\ISIC_0026335.jpg	0	0,9999511	4,76E-07	4,84E-05
48	BEK\ISIC_0026493.jpg	0	0,9995623	7,25E-05	0,000365243
49	BEK\ISIC_0026530.jpg	0	0,9969387	3,33E-07	0,003060916
50	BEK\ISIC_0026566.jpg	0	0,78429526	0,16236769	0,053337082
51	BEK\ISIC_0026576.jpg	0	0,99938273	8,56E-06	0,000608672
52	BEK\ISIC_0026623.jpg	0	1	3,48E-17	2,89E-11
53	BEK\ISIC_0026634.jpg	0	0,8769389	0,103879385	0,019181717
54	BEK\ISIC_0026663.jpg	0	0,9853994	0,000952032	0,013648491
55	BEK\ISIC_0026737.jpg	0	0,8678126	0,001107176	0,13108027
56	BEK\ISIC_0026744.jpg	0	0,99754286	5,35E-05	0,002403627
57	BEK\ISIC_0026790.jpg	0	0,00080183	1,37E-05	0,9991844
58	BEK\ISIC_0026803.jpg	0	0,9999666	5,59E-08	3,34E-05
59	BEK\ISIC_0026827.jpg	0	0,9996805	2,90E-05	0,000290534
60	BEK\ISIC_0026844.jpg	0	0,20921789	3,32E-05	0,79074895
61	BEK\ISIC_0026861.jpg	0	0,9999659	6,61E-06	2,75E-05
62	BEK\ISIC_0026895.jpg	0	0,9834901	0,002220054	0,014289765
63	BEK\ISIC_0026941.jpg	0	0,5463407	1,74E-05	0,45364195
64	BEK\ISIC_0026947.jpg	0	0,9902683	6,23E-05	0,009669394
65	BEK\ISIC_0027017.jpg	0	0,7233219	0,000742679	0,2759354
66	BEK\ISIC_0027023.jpg	0	0,030643122	0,85570943	0,113647394
67	BEK\ISIC_0027027.jpg	0	0,9999913	1,18E-08	8,76E-06
68	BEK\ISIC_0027083.jpg	0	0,99997926	6,51E-08	2,06E-05
69	BEK\ISIC_0027162.jpg	0	0,9998894	2,09E-07	0,000110401
70	BEK\ISIC_0027194.jpg	0	0,999537	1,19E-06	0,000461789
71	BEK\ISIC_0027219.jpg	0	0,1463318	0,004627282	0,84904087
72	BEK\ISIC_0027354.jpg	0	0,08419299	0,9101207	0,00568631
73	BEK\ISIC_0027370.jpg	0	0,9999126	1,11E-08	8,74E-05
74	BEK\ISIC_0027419.jpg	0	0,99985373	0,000110707	3,55E-05
75	BEK\ISIC_0027713.jpg	0	0,93631685	3,32E-09	0,063683175
76	BEK\ISIC_0027806.jpg	0	0,9996791	2,27E-07	0,000320696
77	BEK\ISIC_0027815.jpg	0	1	9,76E-15	2,32E-10
78	BEK\ISIC_0027960.jpg	0	0,022322126	0,9695869	0,00809097
79	BEK\ISIC_0027982.jpg	0	0,01230793	0,001546433	0,9861456
80	BEK\ISIC_0027990.jpg	0	1	2,02E-12	1,48E-08
81	BEK\ISIC_0027996.jpg	0	1	2,75E-27	3,25E-15
82	BEK\ISIC_0028052.jpg	0	0,58580834	0,001821233	0,41237038
83	BEK\ISIC_0028094.jpg	0	0,80869013	0,008207853	0,18310204
84	BEK\ISIC_0028120.jpg	0	0,9999598	1,10E-06	3,91E-05
85	BEK\ISIC_0028229.jpg	0	0,7211894	0,2246165	0,054194164
86	BEK\ISIC_0028386.jpg	0	0,026067425	2,74E-05	0,9739051
87	BEK\ISIC_0028389.jpg	0	0,9997596	4,67E-07	0,000239869
88	BEK\ISIC_0028503.jpg	0	0,99999976	2,02E-12	2,67E-07
89	BEK\ISIC_0028587.jpg	0	1	0	3,46E-27
90	BEK\ISIC_0028593.jpg	0	0,9999846	2,41E-09	1,54E-05
91	BEK\ISIC_0028662.jpg	0	0,9996294	4,34E-05	0,000327272
92	BEK\ISIC_0028702.jpg	0	0,9999738	8,70E-09	2,62E-05
93	BEK\ISIC_0028749.jpg	0	8,40E-06	6,97E-05	0,9999219
94	BEK\ISIC_0028797.jpg	0	0,7496578	0,001294684	0,24904758
95	BEK\ISIC_0028822.jpg	0	0,9996182	0,000178756	0,000203062
96	BEK\ISIC_0028842.jpg	0	0,13213718	0,8268618	0,041000996
97	BEK\ISIC_0028931.jpg	0	0,9930628	0,001929189	0,005008074
98	BEK\ISIC_0028952.jpg	0	0,9222574	0,021064907	0,056677725
99	BEK\ISIC_0028958.jpg	0	0,9643797	1,05E-05	0,035609704
100	BEK\ISIC_0028977.jpg	0	0,9999796	8,80E-08	2,03E-05
101	BEK\ISIC_0029010.jpg	0	0,050279588	0,94688845	0,002831943
102	BEK\ISIC_0029062.jpg	0	0,052659344	0,007282173	0,94005847
103	BEK\ISIC_0029202.jpg	0	0,9998386	5,28E-08	0,000161397
104	BEK\ISIC_0029206.jpg	0	0,9964246	3,37E-05	0,003541613
105	BEK\ISIC_0029217.jpg	0	0,999964	2,12E-07	3,58E-05
106	BEK\ISIC_0029227.jpg	0	0,002024418	0,000136031	0,99783957
107	BEK\ISIC_0029232.jpg	0	0,9999882	5,98E-09	1,18E-05
108	BEK\ISIC_0029249.jpg	0	0,91624445	0,005869858	0,07788576
109	BEK\ISIC_0029301.jpg	0	0,9656703	0,000579837	0,033749837
110	BEK\ISIC_0029308.jpg	0	0,9980629	2,72E-06	0,001934342
111	BEK\ISIC_0029464.jpg	0	0,23995353	0,4562231	0,30382335
112	BEK\ISIC_0029518.jpg	0	0,99957985	0,000364925	5,53E-05
113	BEK\ISIC_0029555.jpg	0	0,99996006	8,12E-07	3,92E-05
114	BEK\ISIC_0029559.jpg	0	0,99901557	5,64E-05	0,000927986
115	BEK\ISIC_0029764.jpg	0	0,9999621	1,18E-06	3,67E-05
116	BEK\ISIC_0029837.jpg	0	0,99829406	1,21E-08	0,001705908
117	BEK\ISIC_0029841.jpg	0	0,8595388	0,005783537	0,13467762
118	BEK\ISIC_0029880.jpg	0	1	1,23E-20	3,38E-12
119	BEK\ISIC_0029912.jpg	0	0,99961036	2,60E-08	0,000389609
120	BEK\ISIC_0029924.jpg	0	0,9984693	0,000291381	0,001239274
121	BEK\ISIC_0030005.jpg	0	0,8795869	0,030480731	0,089932375
122	BEK\ISIC_0030026.jpg	0	0,6397975	0,001637425	0,35856506
123	BEK\ISIC_0030056.jpg	0	1	6,68E-32	8,05E-16
124	BEK\ISIC_0030118.jpg	0	0,9999846	2,29E-06	1,32E-05
125	BEK\ISIC_0030207.jpg	0	0,012435654	7,19E-06	0,9875572
126	BEK\ISIC_0030227.jpg	0	0,006111033	0,9605239	0,033365052
127	BEK\ISIC_0030323.jpg	0	0,99648076	1,45E-06	0,003517809
128	BEK\ISIC_0030346.jpg	0	0,9981692	0,000243787	0,001586962
129	BEK\ISIC_0030372.jpg	0	0,96051306	0,001443738	0,038043153
130	BEK\ISIC_0030396.jpg	0	0,99859697	6,49E-07	0,00140242
131	BEK\ISIC_0030465.jpg	0	0,99999595	2,20E-09	4,11E-06
132	BEK\ISIC_0030583.jpg	0	0,72717726	6,41E-06	0,27281633
