,path,filenames,label,bekVSrest,melVSrest,nevVSrest,bekVSmel,bekVSnev,melVSnev,score_bek,score_mel,score_nev,score_unk,predict_final
0,BEK\ISIC_0024338.jpg,BEK\ISIC_0024338.jpg,0,0.99934345,0.0023640143,0.27216893,0.04113875,0.34254718,0.7164944,0.026403878502027172,0.6154211350978926,0.21985534735075093,0.13831963904932926,0.0
1,BEK\ISIC_0024371.jpg,BEK\ISIC_0024371.jpg,0,0.16819578,0.012144899,0.31241813,0.012206035,0.37726167,0.87039375,0.2498825017828181,0.018043245660093007,0.4641485242045018,0.2679257378977491,2.0
2,BEK\ISIC_0024383.jpg,BEK\ISIC_0024383.jpg,0,0.57675004,0.0037993777,0.35090768,0.2545834,0.02066923,0.87723213,0.18165349562552102,0.5318789019438325,0.014748164758769841,0.27171943767187673,0.0
3,BEK\ISIC_0024453.jpg,BEK\ISIC_0024453.jpg,0,0.9962286,0.25232276,0.20556067,0.1682969,0.15262896,0.24477997,0.11468134684648112,0.5667414514870134,0.10400485182057606,0.21457234984592943,0.0
4,BEK\ISIC_0024477.jpg,BEK\ISIC_0024477.jpg,0,0.9765535,0.68320364,0.15814795,0.67585844,0.08432081,0.44346628,0.4368452715794587,0.209510898600921,0.05450127802698746,0.2991425517926329,1.0
5,BEK\ISIC_0024495.jpg,BEK\ISIC_0024495.jpg,0,0.24974167,0.11113235,0.6023281,0.9932741,1.0,0.6291131,0.1886158033350417,0.08393199838008791,0.45490443992927193,0.272547780035364,2.0
6,BEK\ISIC_0024505.jpg,BEK\ISIC_0024505.jpg,0,0.71483564,0.023115167,0.23220508,0.14385825,0.38310415,0.53137517,0.08738390466145295,0.5200466894028712,0.23270917870590166,0.15986022722977417,0.0
7,BEK\ISIC_0024547.jpg,BEK\ISIC_0024547.jpg,0,0.5245722,0.17760895,0.39966756,0.78531075,0.2919026,0.43375775,0.25890881929644094,0.08766100473425796,0.1972606702327241,0.456169497632871,3.0
8,BEK\ISIC_0024635.jpg,BEK\ISIC_0024635.jpg,0,0.6686347,0.5997266,0.4115465,0.5506961,0.47548074,0.82765275,0.22678889770015173,0.20341651430919735,0.13958919296250413,0.4302054035187479,3.0
9,BEK\ISIC_0024709.jpg,BEK\ISIC_0024709.jpg,0,0.9804638,0.0077816374,0.33628812,0.43850273,0.4410778,0.5099596,0.2578146999783935,0.3301285053060254,0.25932869469159864,0.15272810002398246,0.0
10,BEK\ISIC_0024761.jpg,BEK\ISIC_0024761.jpg,0,0.99301445,0.004134881,0.5343083,0.039083913,0.44420406,0.8165724,0.02176415520988359,0.5350929646836414,0.2473581947347459,0.19578468537172905,0.0
11,BEK\ISIC_0024850.jpg,BEK\ISIC_0024850.jpg,0,0.48431444,0.0031337156,0.36617273,0.022329167,0.29283437,0.9187857,0.012940921738964323,0.5666114641806813,0.16971285858262697,0.25073475549772734,0.0
12,BEK\ISIC_0024890.jpg,BEK\ISIC_0024890.jpg,0,0.4697762,0.6859842,0.09538719,0.8451194,0.32129434,0.26084948,0.20549356081492082,0.4045280541157146,0.14275973220725138,0.2472186528621132,1.0
13,BEK\ISIC_0024915.jpg,BEK\ISIC_0024915.jpg,0,0.76382494,0.018731322,0.44363376,0.030886438,0.7201121,0.84172213,0.16891626839705592,0.09552290627466234,0.5079910703959756,0.2275697549323062,2.0
14,BEK\ISIC_0025005.jpg,BEK\ISIC_0025005.jpg,0,0.99811566,0.6863488,0.1465053,0.29633024,0.009938764,0.5211468,0.2022995389903007,0.48038318925216567,0.006785022786310963,0.31053224897122267,0.0
15,BEK\ISIC_0025068.jpg,BEK\ISIC_0025068.jpg,0,0.54208845,0.97423255,0.033307962,0.9949221,0.05429037,0.27787897,0.20324911055647865,0.4195620242909806,0.16145141640245592,0.21573744875008483,1.0
16,BEK\ISIC_0025083.jpg,BEK\ISIC_0025083.jpg,0,0.38589004,0.48925993,0.26661307,0.06329434,0.9825738,0.7080203,0.19132706680212783,0.24257861242148768,0.13218869216554763,0.4339056539172262,3.0
17,BEK\ISIC_0025140.jpg,BEK\ISIC_0025140.jpg,0,0.8838615,0.7252159,0.1593711,0.3020783,0.002061814,0.20001753,0.2616890330419634,0.21471809229257102,0.04718574933093119,0.47640715654310356,3.0
18,BEK\ISIC_0025275.jpg,BEK\ISIC_0025275.jpg,0,0.47340393,0.97549325,0.58511835,1.0,0.5343418,0.5296883,0.1316976543073781,0.27137538770069863,0.16277581887283063,0.43415117284631094,3.0
19,BEK\ISIC_0025312.jpg,BEK\ISIC_0025312.jpg,0,0.9941848,0.10423812,0.3444882,0.14860682,0.0007850227,0.6241822,0.11328709567648985,0.6490405971719876,0.0005984445307467988,0.23707386262077576,0.0
20,BEK\ISIC_0025366.jpg,BEK\ISIC_0025366.jpg,0,0.00015227763,0.004316907,0.99674845,0.05823453,0.8497631,0.689328,0.000151416558592569,0.0042924964900527265,0.9911122082374872,0.0044438958812563776,2.0
21,BEK\ISIC_0025376.jpg,BEK\ISIC_0025376.jpg,0,0.6778684,0.39322045,0.3991693,0.9996014,0.9820286,0.48289564,0.2661129403292703,0.1543677829505507,0.15670315099403395,0.4228161085247247,3.0
22,BEK\ISIC_0025507.jpg,BEK\ISIC_0025507.jpg,0,0.909399,0.097392656,0.18097791,0.12832782,0.07262865,0.6997302,0.09818556205588279,0.6669296293484869,0.055569281218944104,0.17931552737668627,0.0
23,BEK\ISIC_0025526.jpg,BEK\ISIC_0025526.jpg,0,0.93709075,0.30976352,0.025717696,0.042001802,0.68651015,0.90322274,0.1987743196323148,0.061363498073855265,0.5727058884888239,0.16715629380500605,2.0
24,BEK\ISIC_0025529.jpg,BEK\ISIC_0025529.jpg,0,0.99953496,0.6503952,0.16399774,0.02443279,0.009065843,0.21401122,0.01675737071060393,0.6690984414985688,0.0062178612425678095,0.3079263265482594,0.0
25,BEK\ISIC_0025567.jpg,BEK\ISIC_0025567.jpg,0,0.9996481,0.0045894417,0.29948348,0.014518294,0.004640822,0.6966459,0.011728395911843815,0.7961073094177834,0.0037490215789027694,0.18841527309147002,0.0
26,BEK\ISIC_0025659.jpg,BEK\ISIC_0025659.jpg,0,0.66663754,0.84483886,0.14011036,0.941458,0.7615065,0.25256547,0.2133259028993955,0.39502845880244564,0.1334839990794545,0.2581616392187044,1.0
27,BEK\ISIC_0025661.jpg,BEK\ISIC_0025661.jpg,0,0.67311716,0.19166762,0.048959445,0.15716532,0.1177181,0.46926063,0.11380050961703626,0.6102810532775954,0.08523750622563156,0.19068093087973675,0.0
28,BEK\ISIC_0025699.jpg,BEK\ISIC_0025699.jpg,0,0.000643272,0.0039846464,0.67817944,0.24615593,1.0,0.87553996,0.0009357564558841883,0.005796395093715396,0.9865356716931124,0.006732193755132933,2.0
29,BEK\ISIC_0025746.jpg,BEK\ISIC_0025746.jpg,0,0.6808566,0.4258284,0.12691672,0.06817748,0.6079794,0.71675783,0.21304368782405927,0.15392802876734746,0.38952223119269097,0.2435060522159023,2.0
30,BEK\ISIC_0025799.jpg,BEK\ISIC_0025799.jpg,0,0.8555042,0.00477474,0.46575552,0.03154008,0.37519673,0.78469855,0.018230871946543697,0.5597914863815334,0.21687209589666084,0.20510554577526202,0.0
31,BEK\ISIC_0025805.jpg,BEK\ISIC_0025805.jpg,0,0.6783508,0.006329939,0.4237912,0.20291173,0.68326265,0.7133107,0.1857949834521288,0.1681690828887201,0.4184209773680616,0.22761495629108952,2.0
